"Name", "Summery", "Address", "Website", "Contact", "JDVerified", Link

"A. G. Sons",  "A. G. Sons in Market Road, Ernakulam", "Market Road, Kochi, Ernakulam, Kerala, Market Road, Ernakulam - 682035, Near Blue Diamond", "+(91)-484-2364859", "", "https://www.justdial.com/Ernakulam/A-G-Sons-Near-Blue-Diamond-Hotel-Market-Road/0484PX484-X484-110205115532-T2N7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Kmb Fabrics",  "Kmb Fabrics in Marine Drive, Ernakulam", "Poolackal Building, Convent Jn, Marine Drive, Ernakulam - 682031, Near St.therasa C", "+(91)-484-4852777", "", "https://www.justdial.com/Ernakulam/Kmb-Fabrics-Near-St-therasa-College-Marine-Drive/0484PX484-X484-181011090650-A3S3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Swapna Fabrics",  "Swapna Fabrics in Thoppumpady, Ernakulam", "Gnesh building, Thoppumpady jn, Thoppumpady, Ernakulam - 682005, Opp.mamas coll", "+(91)-8129234423", "", "https://www.justdial.com/Ernakulam/Swapna-Fabrics-Opp-mamas-collection-Thoppumpady/0484PX484-X484-131223183911-D4E3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Fashion Fabrics",  "Fashion Fabrics in Shanmugham Road, Ernakulam", "Post Office Link Road, Shanmugham Road, Ernakulam -", "", "", "https://www.justdial.com/Ernakulam/Fashion-Fabrics-Shanmugham-Road/0484PX484-X484-000462293046-P8K5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Fashion Fabrics",  "Fashion Fabrics in Marine Drive, Ernakulam", "Xl/2778 Fg, Door No: 2778 F & G, Broadway, Marine Drive, Ernakulam -", "+(91)-484-2351583", "", "https://www.justdial.com/Ernakulam/Fashion-Fabrics-Marine-Drive/0484PX484-X484-180702092451-W9J7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"King Fabrics",  "King Fabrics in Marine Drive, Ernakulam", "Mather Bazar, Kochi, Ernakulam, Broadway Lane, Marine Drive, Ernakulam -", "+(91)-9567229010", "", "https://www.justdial.com/Ernakulam/King-Fabrics-Marine-Drive/0484PX484-X484-140927155353-A4V3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Ping Fabrics",  "Ping Fabrics in Ernakulam Bazar, Ernakulam", "Convent Junction, Ernakulam Bazar, Ernakulam - 682011, Near Punjab National Bank, DD", "+(91)-9895518487", "", "https://www.justdial.com/Ernakulam/Ping-Fabrics-Near-Punjab-National-Bank-DD-Angadi-Ernakulam-Bazar/0484PX484-X484-130713130147-Y3C8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Asiya Textiles",  "Asiya Textiles in Market Road, Ernakulam", "Market Road, Kochi, Ernakulam, Kerala, market road, Market Road, Ernakulam - 682035, near hot blu", "+(91)-484-2361965", "", "https://www.justdial.com/Ernakulam/Asiya-Textiles-near-hot-blu-diamnd-Market-Road/0484PX484-X484-130917220749-Q3Z4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"A. G. Textiles",  "A. G. Textiles in Marine Drive, Ernakulam", "Cloth Bazar Road, Cochin, Ernakulam, Cloth Bazar Road, Marine Drive, Ernakulam - 682031, near hotel blue d", "+(91)-484-2364325", "", "https://www.justdial.com/Ernakulam/A-G-Textiles-near-hotel-blue-diamond-Marine-Drive/0484PX484-X484-140123064323-V4V1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Radhika Fabrics",  "Radhika Fabrics in Marine Drive, Ernakulam", "67/8987, Kochi, Market Road, Ernakulam - 682011, Marine", "+(91)-9645558394", "Verified", "https://www.justdial.com/Ernakulam/Radhika-Fabrics-Marine-Drive/0484PX484-X484-190609115908-S2V5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"RIVOLI",  "RIVOLI in Ernakulam College, Ernakulam", "D D angadi, Market road, Ernakulam College, Ernakulam - 682035, Near st.te", "+(91)-9539312686", "", "https://www.justdial.com/Ernakulam/RIVOLI-Near-st-tersases-Ernakulam-College/0484PX484-X484-130927123000-E9P7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Silk India",  "Silk India in Ernakulam College, Ernakulam", "Paris Arcade, Convent Road, Ernakulam College, Ernakulam - 682035, Opposite M S T", "+(91)-484-2365507", "", "https://www.justdial.com/Ernakulam/Silk-India-Opposite-M-S-Traders-Ernakulam-College/0484PX484-X484-130930173634-H2H1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Sonia Textiles",  "Sonia Textiles in Kochi Mg Road, Ernakulam", "Alliance Residency, Shop No 21 G, Alliance Tower, Marine Drive, Kochi, Kochi Mg Road, Ernakulam -", "+(91)-484-4042007", "", "https://www.justdial.com/Ernakulam/Sonia-Textiles-Kochi-Mg-Road/0484PX484-X484-100924155525-U1D3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"City Ware Collections",  "City Ware Collections in Ernakulam Ho, Ernakulam", "penta plaza, paravur, Ernakulam Ho, Ernakulam - 682011, near municipal tow", "+(91)-484-2449692", "", "https://www.justdial.com/Ernakulam/City-Ware-Collections-near-municipal-town-hall-Ernakulam-Ho/0484PX484-X484-140418090836-U4X4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Lavanya Ladies Choice",  "Lavanya Ladies Choice in Aluva, Ernakulam", "Ground Floor Pulpparambil Arcade, Padamugal Palachuvadu Road, Aluva, Ernakulam - 682011, Near Palachuvadu Ju", "+(91)-9746105814", "", "https://www.justdial.com/Ernakulam/Lavanya-Ladies-Choice-Near-Palachuvadu-Junction-Aluva/0484PX484-X484-170911130006-R8M6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Sunita Textiles",  "Sunita Textiles in Marine Drive, Ernakulam", "Shantha Estate, Eranakulam Merchents Road, Marine Drive, Ernakulam - 682031, Near Vijay", "+(91)-484-2360715", "", "https://www.justdial.com/Ernakulam/Sunita-Textiles-Near-Vijaya-Bank-Marine-Drive/0484PX484-X484-140203091550-C6B2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"National Hall",  "National Hall in Market Road, Ernakulam", "Cloth merchants, Cloth bazar, Market Road, Ernakulam - 682035, Near marke", "+(91)-484-3518862", "", "https://www.justdial.com/Ernakulam/National-Hall-Near-market-road-Market-Road/0484PX484-X484-131001113227-A4Y9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Sri Krishna Fashion",  "Sri Krishna Fashion in Market Road, Ernakulam", "First Floor DD Bazar, Ernakulam, Kerala, Gopalaprabhu Road, Market Road, Ernakulam - 682035, Opp Malabar", "+(91)-484-2363413", "", "https://www.justdial.com/Ernakulam/Sri-Krishna-Fashion-Opp-Malabar-House-Market-Road/0484PX484-X484-131001124556-M9X3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Vettukattil Fabrics",  "Vettukattil Fabrics in M G Road, Ernakulam", "M G Road Ernakulam, mg road, M G Road, Ernakulam - 682011, near jose ju", "+(91)-484-2376230", "", "https://www.justdial.com/Ernakulam/Vettukattil-Fabrics-near-jose-junction-M-G-Road/0484PX484-X484-140418083847-T4P1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Whites Bridal Boutique",  "Whites Bridal Boutique in Kochi Mg Road, Ernakulam", "1st Floor D D Junction, M G Road, Kochi Mg Road, Ernakulam - 682016, Near S", "+(91)-9447787078", "", "https://www.justdial.com/Ernakulam/Whites-Bridal-Boutique-Near-Shenoys-Kochi-Mg-Road/0484PX484-X484-160830143222-A1M6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Featherz Designer Studio",  "Featherz Designer Studio in Kadavanthara, Ernakulam", "First Floor DD Vyapar Bavan, K P vallon Road, Kadavanthara, Ernakulam - 682020, Opposite Fitness F", "+(91)-484-4000453", "", "https://www.justdial.com/Ernakulam/Featherz-Designer-Studio-Opposite-Fitness-Factory-Kadavanthara/0484PX484-X484-170404134646-E5G2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Strawberry Ladies Boutique",  "Strawberry Ladies Boutique in Kaloor, Ernakulam", "First Floor, Uni Square Building, Kaloor Kadavanthra Road, Kaloor, Ernakulam - 682017, Opposite Sreedhareeyam Eye Ho", "+(91)-8137939377", "", "https://www.justdial.com/Ernakulam/Strawberry-Ladies-Boutique-Opposite-Sreedhareeyam-Eye-Hospital-Kaloor/0484PX484-X484-170902115543-F5M4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Allu & Neenu Fashions",  "Allu & Neenu Fashions in Pachalam, Ernakulam", "Srm Road, Pachalam, Ernakulam -", "+(91)-9037733323", "", "https://www.justdial.com/Ernakulam/Allu-Neenu-Fashions-Pachalam/0484PX484-X484-180225213756-Y1A8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Jewels Designer Boutique",  "Jewels Designer Boutique in Padma Junction, Ernakulam", "40/6804 A, MG Road, Padma Junction, Ernakulam - 682035, Near", "+(91)-9847998847", "", "https://www.justdial.com/Ernakulam/Jewels-Designer-Boutique-Near-Sylcon-Padma-Junction/0484PX484-X484-170923153343-E9D8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Khazana The Fabric Shop",  "Khazana The Fabric Shop in Kadavanthara, Ernakulam", "Kadavanthara Road, Kadavanthara, Ernakulam - 682020, Near  Bike And Trike", "+(91)-9946204040", "", "https://www.justdial.com/Ernakulam/Khazana-The-Fabric-Shop-Near-Bike-And-Trikes-Shop-Kadavanthara/0484PX484-X484-161108154429-B8E8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Delite Tailors And Clothier..",  "Delite Tailors And Clothiers in Ernakulam North, Ernakulam", "Kompara Junction, Market Road, Ernakulam North, Ernakulam - 682018, Near Central Police S", "+(91)-484-2391586", "", "https://www.justdial.com/Ernakulam/Delite-Tailors-And-Clothiers-Near-Central-Police-Station-Ernakulam-North/0484PX484-X484-150625163302-U6Z5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Fabindia",  "Fabindia in Ernakulam Ho, Ernakulam", "Old Thevara Road Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-3018686", "", "https://www.justdial.com/Ernakulam/Fabindia-Ernakulam-Ho/0484PX484-X484-140418084609-H8K4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Alethea Boutique",  "Alethea Boutique in Panampilly Nagar, Ernakulam", "Shop No. 27/1165-C, Kizhavana Road, Panampilly Nagar, Ernakulam - 682036, Near At", "+(91)-9895694459", "Verified", "https://www.justdial.com/Ernakulam/Alethea-Boutique-Near-Atlantis-Panampilly-Nagar/0484PX484-X484-140919171002-K3L2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Navinchandra Ramdas",  "Navinchandra Ramdas in Ernakulam Ho, Ernakulam", "527/4 Kapadia Bazar Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-2214919", "", "https://www.justdial.com/Ernakulam/Navinchandra-Ramdas-Ernakulam-Ho/0484PX484-X484-140418062512-V9G1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Bhagyasree Fabrics Pvt Ltd",  "Bhagyasree Fabrics Pvt Ltd in Market Road, Ernakulam", "3rd Floor, D.d. Angadi, Market Road, Ernakulam, Market Road, Ernakulam -", "+(91)-0484-2367306", "", "https://www.justdial.com/Ernakulam/Bhagyasree-Fabrics-Pvt-Ltd-Market-Road/0484PX484-X484-100922134953-W9C3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Athira Gold  And Textile",  "Athira Gold  And Textile in Tatapuram, Ernakulam", "No.58/6119, Td East Sannidhi Rd, Tatapuram, Ernakulam -", "+(91)-484-2364370", "", "https://www.justdial.com/Ernakulam/Athira-Gold-And-Textile-Tatapuram/0484PX484-X484-000863947950-S5T1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Beu-lah Fashions",  "Beu-lah Fashions in Kaloor, Ernakulam", "Building No - 36/2945 A1, St Francis Church Road, Kaloor, Ernakulam - 682017, Opp Punarnava Ho", "+(91)-9747032247", "Verified", "https://www.justdial.com/Ernakulam/Beu-lah-Fashions-Opp-Punarnava-Hospital-Kaloor/0484PX484-X484-130928131853-C5H4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Allen Solly  Co",  "Allen Solly  Co in Ernakulam Ho, Ernakulam", "Shop  21, The Focus Mall Calicut, Ernakulam Ho, Ernakulam -", "+(91)-484-4021404", "", "https://www.justdial.com/Ernakulam/Allen-Solly-Co-Ernakulam-Ho/0484PX484-X484-140419184628-T7I5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Crative Arts",  "Crative Arts in Ernakulam Ho, Ernakulam", "Bldg Pullupalam Road Kochi, Ernakulam Ho, Ernakulam -", "+(91)-9349809161", "", "https://www.justdial.com/Ernakulam/Crative-Arts-Ernakulam-Ho/0484PX484-X484-140417164640-M7S2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Ideal Collections",  "Ideal Collections in Ernakulam Ho, Ernakulam", "Toll Junction Kochi, Ernakulam Ho, Ernakulam -", "+(91)-9946024667", "", "https://www.justdial.com/Ernakulam/Ideal-Collections-Ernakulam-Ho/0484PX484-X484-140417210223-J2F9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Anooba Ladies Stores",  "Anooba Ladies Stores in Ernakulam Ho, Ernakulam", "Sdpy Road Kochi, Ernakulam Ho, Ernakulam -", "+(91)-484-3245110", "", "https://www.justdial.com/Ernakulam/Anooba-Ladies-Stores-Ernakulam-Ho/0484PX484-X484-140417210442-S1W1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Vani Fancy Shop",  "Vani Fancy Shop in Ernakulam Ho, Ernakulam", "Kacherypady Kochi, Ernakulam Ho, Ernakulam -", "+(91)-484-3261404", "", "https://www.justdial.com/Ernakulam/Vani-Fancy-Shop-Ernakulam-Ho/0484PX484-X484-140417210534-E5J6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Devotie",  "Devotie in Ernakulam Ho, Ernakulam", "B-5, Oberon Mall National Highway Kochi, Ernakulam Ho, Ernakulam -", "+(91)-9946488888", "", "https://www.justdial.com/Ernakulam/Devotie-Ernakulam-Ho/0484PX484-X484-140417210657-R1I3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Shobas Textiles",  "Shobas Textiles in Ernakulam Ho, Ernakulam", "N H Junction Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-2458833", "", "https://www.justdial.com/Ernakulam/Shobas-Textiles-Ernakulam-Ho/0484PX484-X484-140418062014-T7W6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
